eta,covariate,statistics,p-value,test
eta_Cl,SEX,17.0336,3.97768e-05,Anova
eta_Cl,AGE,-9.72983,<2.2e-16,Pearson
eta_Cl,AnionGap,-6.93922,7.06901e-12,Pearson
eta_Cl,BUN,-13.6845,<2.2e-16,Pearson
eta_Cl,Ca,-0.829393,0.40708,Pearson
eta_Cl,Chloride,-0.206862,0.83616,Pearson
eta_Cl,Creatinine,-13.5944,<2.2e-16,Pearson
eta_Cl,Glucose,0.162028,0.871316,Pearson
eta_Cl,HCO3,4.81219,1.72232e-06,Pearson
eta_Cl,HCT,6.17417,9.64913e-10,Pearson
eta_Cl,HR,2.44711,0.0145716,Pearson
eta_Cl,Hb,7.49558,1.44912e-13,Pearson
eta_Cl,K,-1.82762,0.0679038,Pearson
eta_Cl,LacticAcid,-3.29804,0.00100787,Pearson
eta_Cl,Na,-1.00432,0.315465,Pearson
eta_Cl,P,-8.45628,<2.2e-16,Pearson
eta_Cl,PLT,-0.937238,0.348862,Pearson
eta_Cl,Temperature,1.54336,0.123059,Pearson
eta_Cl,WBC,-1.67957,0.0933523,Pearson
eta_Cl,WT,6.4414,1.83451e-10,Pearson
eta_V1,SEX,0.26863,0.604367,Anova
eta_V1,AGE,0.29095,0.77115,Pearson
eta_V1,AnionGap,-1.87692,0.0608188,Pearson
eta_V1,BUN,-0.469433,0.638863,Pearson
eta_V1,Ca,-1.8119,0.0703013,Pearson
eta_V1,Chloride,0.912675,0.361633,Pearson
eta_V1,Creatinine,-0.610856,0.541434,Pearson
eta_V1,Glucose,0.191212,0.848398,Pearson
eta_V1,HCO3,0.630502,0.52851,Pearson
eta_V1,HCT,-1.94951,0.051513,Pearson
eta_V1,HR,0.0643777,0.948682,Pearson
eta_V1,Hb,-1.29943,0.194096,Pearson
eta_V1,K,-1.26326,0.20679,Pearson
eta_V1,LacticAcid,-0.565721,0.57171,Pearson
eta_V1,Na,0.384008,0.701054,Pearson
eta_V1,P,-0.19118,0.848423,Pearson
eta_V1,PLT,-1.31674,0.188227,Pearson
eta_V1,Temperature,0.0528044,0.957898,Pearson
eta_V1,WBC,-2.95229,0.00322784,Pearson
eta_V1,WT,-1.73175,0.0836256,Pearson
eta_Q,SEX,6.93205,0.00859678,Anova
eta_Q,AGE,1.69709,0.0899896,Pearson
eta_Q,AnionGap,0.960752,0.336909,Pearson
eta_Q,BUN,2.64331,0.00833808,Pearson
eta_Q,Ca,-0.66382,0.506958,Pearson
eta_Q,Chloride,0.577146,0.563971,Pearson
eta_Q,Creatinine,1.71518,0.0866218,Pearson
eta_Q,Glucose,1.37263,0.170174,Pearson
eta_Q,HCO3,-0.740666,0.45907,Pearson
eta_Q,HCT,-1.43976,0.150249,Pearson
eta_Q,HR,-1.8847,0.059759,Pearson
eta_Q,Hb,-1.87466,0.0611305,Pearson
eta_Q,K,1.95899,0.0503906,Pearson
eta_Q,LacticAcid,0.333463,0.738855,Pearson
eta_Q,Na,0.719611,0.471933,Pearson
eta_Q,P,1.99782,0.0460056,Pearson
eta_Q,PLT,-0.690957,0.489752,Pearson
eta_Q,Temperature,0.506391,0.612694,Pearson
eta_Q,WBC,-0.0416199,0.96681,Pearson
eta_Q,WT,-0.604417,0.545703,Pearson
eta_V2,SEX,0.690877,0.406064,Anova
eta_V2,AGE,-1.59819,0.110316,Pearson
eta_V2,AnionGap,-1.4554,0.145871,Pearson
eta_V2,BUN,-2.33599,0.0196883,Pearson
eta_V2,Ca,-0.00993541,0.992075,Pearson
eta_V2,Chloride,1.02089,0.307554,Pearson
eta_V2,Creatinine,-2.87946,0.00406836,Pearson
eta_V2,Glucose,1.22232,0.221874,Pearson
eta_V2,HCO3,1.54908,0.121678,Pearson
eta_V2,HCT,0.594121,0.552566,Pearson
eta_V2,HR,0.591741,0.554157,Pearson
eta_V2,Hb,1.51155,0.130962,Pearson
eta_V2,K,-0.990543,0.322148,Pearson
eta_V2,LacticAcid,-1.00634,0.314493,Pearson
eta_V2,Na,1.6463,0.100015,Pearson
eta_V2,P,-2.20859,0.0274291,Pearson
eta_V2,PLT,-1.67998,0.0932725,Pearson
eta_V2,Temperature,-0.884988,0.376376,Pearson
eta_V2,WBC,-0.328981,0.742239,Pearson
eta_V2,WT,1.5384,0.124267,Pearson
